candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_128P903529_CPLL_2062P456471,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2062.456470588,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2191360000/17,128.903529412,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,107,5,6,122880000/17,65740800000/17,CPLL,1,4,4,2,35061760000/17,35061760000/17,1095680000/17,547840000/17,1095680/17,0,31228.235294,66360000/17,122879983/17,2684200000/17,7861760000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P903529_CPLL_4124P912941,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4124.912941176,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2191360000/17,128.903529412,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,107,5,6,122880000/17,65740800000/17,CPLL,1,4,4,1,35061760000/17,70123520000/17,2191360000/17,1095680000/17,1095680/17,0,31228.235294,66360000/17,122879983/17,2684200000/17,7861760000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P933202_CPLL_515P732808,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,515.732807882,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,26173440000/203,128.93320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,213,4,7,122880000/29,104693760000/29,CPLL,1,4,4,8,418775040000/203,104693760000/203,3271680000/203,1635840000/203,13086720/203,0,31465.615764,798440000/203,122879971/29,4643760000/29,93975040000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P933202_CPLL_1031P465616,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1031.465615764,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,26173440000/203,128.93320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,213,4,7,122880000/29,104693760000/29,CPLL,1,4,4,4,418775040000/203,209387520000/203,6543360000/203,3271680000/203,13086720/203,0,31465.615764,798440000/203,122879971/29,4643760000/29,93975040000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P933202_CPLL_2062P931232,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2062.931231527,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,26173440000/203,128.93320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,213,4,7,122880000/29,104693760000/29,CPLL,1,4,4,2,418775040000/203,418775040000/203,13086720000/203,6543360000/203,13086720/203,0,31465.615764,798440000/203,122879971/29,4643760000/29,93975040000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P933202_CPLL_4125P862463,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4125.862463054,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,26173440000/203,128.93320197,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,213,4,7,122880000/29,104693760000/29,CPLL,1,4,4,1,418775040000/203,837550080000/203,26173440000/203,13086720000/203,13086720/203,0,31465.615764,798440000/203,122879971/29,4643760000/29,93975040000/203,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P948148_CPLL_515P792593,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,515.792592593,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/27,128.948148148,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,85,3,9,40960000/3,3481600000,CPLL,1,4,4,8,55705600000/27,13926400000/27,435200000/27,217600000/27,1740800/27,0,31585.185185,106600000/27,40959997/3,31600000,12505600000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P948148_CPLL_1031P585185,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1031.585185185,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/27,128.948148148,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,85,3,9,40960000/3,3481600000,CPLL,1,4,4,4,55705600000/27,27852800000/27,870400000/27,435200000/27,1740800/27,0,31585.185185,106600000/27,40959997/3,31600000,12505600000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P948148_CPLL_2063P17037,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2063.17037037,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/27,128.948148148,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,85,3,9,40960000/3,3481600000,CPLL,1,4,4,2,55705600000/27,55705600000/27,1740800000/27,870400000/27,1740800/27,0,31585.185185,106600000/27,40959997/3,31600000,12505600000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P948148_CPLL_4126P340741,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4126.340740741,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3481600000/27,128.948148148,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,9,85,3,9,40960000/3,3481600000,CPLL,1,4,4,1,55705600000/27,111411200000/27,3481600000/27,1740800000/27,1740800/27,0,31585.185185,106600000/27,40959997/3,31600000,12505600000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P956484_CPLL_515P825934,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,515.825934066,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11735040000/91,128.956483516,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,191,4,7,61440000/13,46940160000/13,CPLL,1,4,4,8,187760640000/91,46940160000/91,1466880000/91,733440000/91,5867520/91,0,31651.868132,360040000/91,61439987/13,2090160000/13,42160640000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P956484_CPLL_1031P651868,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1031.651868132,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11735040000/91,128.956483516,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,191,4,7,61440000/13,46940160000/13,CPLL,1,4,4,4,187760640000/91,93880320000/91,2933760000/91,1466880000/91,5867520/91,0,31651.868132,360040000/91,61439987/13,2090160000/13,42160640000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P956484_CPLL_2063P303736,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2063.303736264,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11735040000/91,128.956483516,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,191,4,7,61440000/13,46940160000/13,CPLL,1,4,4,2,187760640000/91,187760640000/91,5867520000/91,2933760000/91,5867520/91,0,31651.868132,360040000/91,61439987/13,2090160000/13,42160640000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P956484_CPLL_4126P607473,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4126.607472527,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11735040000/91,128.956483516,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,191,4,7,61440000/13,46940160000/13,CPLL,1,4,4,1,187760640000/91,375521280000/91,11735040000/91,5867520000/91,5867520/91,0,31651.868132,360040000/91,61439987/13,2090160000/13,42160640000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P985839_CPLL_515P943354,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,515.943354037,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,20766720000/161,128.985838509,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,169,4,7,122880000/23,83066880000/23,CPLL,1,4,4,8,332267520000/161,83066880000/161,2595840000/161,1297920000/161,10383360/161,0,31886.708075,641720000/161,122879977/23,3716880000/23,74667520000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P985839_CPLL_1031P886708,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1031.886708075,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,20766720000/161,128.985838509,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,169,4,7,122880000/23,83066880000/23,CPLL,1,4,4,4,332267520000/161,166133760000/161,5191680000/161,2595840000/161,10383360/161,0,31886.708075,641720000/161,122879977/23,3716880000/23,74667520000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P985839_CPLL_2063P773416,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2063.773416149,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,20766720000/161,128.985838509,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,169,4,7,122880000/23,83066880000/23,CPLL,1,4,4,2,332267520000/161,332267520000/161,10383360000/161,5191680000/161,10383360/161,0,31886.708075,641720000/161,122879977/23,3716880000/23,74667520000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_128P985839_CPLL_4127P546832,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4127.546832298,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,20766720000/161,128.985838509,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,169,4,7,122880000/23,83066880000/23,CPLL,1,4,4,1,332267520000/161,664535040000/161,20766720000/161,10383360000/161,10383360/161,0,31886.708075,641720000/161,122879977/23,3716880000/23,74667520000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P00046_CPLL_516P001839,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.00183908,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11223040000/87,129.00045977,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,137,3,9,245760000/29,101007360000/29,CPLL,1,4,4,8,179568640000/87,44892160000/87,1402880000/87,701440000/87,5611520/87,0,32003.678161,348040000/87,245759971/29,957360000/29,40368640000/87,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P00046_CPLL_1032P003678,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1032.003678161,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11223040000/87,129.00045977,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,137,3,9,245760000/29,101007360000/29,CPLL,1,4,4,4,179568640000/87,89784320000/87,2805760000/87,1402880000/87,5611520/87,0,32003.678161,348040000/87,245759971/29,957360000/29,40368640000/87,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P00046_CPLL_2064P007356,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2064.007356322,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11223040000/87,129.00045977,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,137,3,9,245760000/29,101007360000/29,CPLL,1,4,4,2,179568640000/87,179568640000/87,5611520000/87,2805760000/87,5611520/87,0,32003.678161,348040000/87,245759971/29,957360000/29,40368640000/87,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P00046_CPLL_4128P014713,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4128.014712644,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11223040000/87,129.00045977,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,137,3,9,245760000/29,101007360000/29,CPLL,1,4,4,1,179568640000/87,359137280000/87,11223040000/87,5611520000/87,5611520/87,0,32003.678161,348040000/87,245759971/29,957360000/29,40368640000/87,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P024_CPLL_516P096,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.096,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,129024000,129.024,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,2,21,3,10,61440000,3870720000,CPLL,1,4,4,8,2064384000,516096000,16128000,8064000,64512,0,32192,4024000,61439999,154280000,464384000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_129P024_CPLL_1032P192,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1032.192,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,129024000,129.024,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,2,21,3,10,61440000,3870720000,CPLL,1,4,4,4,2064384000,1032192000,32256000,16128000,64512,0,32192,4024000,61439999,154280000,464384000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_129P024_CPLL_2064P384,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2064.384,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,129024000,129.024,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,2,21,3,10,61440000,3870720000,CPLL,1,4,4,2,2064384000,2064384000,64512000,32256000,64512,0,32192,4024000,61439999,154280000,464384000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_129P024_CPLL_4128P768,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4128.768,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,129024000,129.024,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,2,21,3,10,61440000,3870720000,CPLL,1,4,4,1,2064384000,4128768000,129024000,64512000,64512,0,32192,4024000,61439999,154280000,464384000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_129P07563_CPLL_516P302521,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.302521008,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,15360000000/119,129.075630252,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,125,4,7,122880000/17,61440000000/17,CPLL,1,4,4,8,245760000000/119,61440000000/119,1920000000/119,960000000/119,7680000/119,0,32605.042017,485000000/119,122879983/17,2790000000/17,55360000000/119,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
